0.02,0.1,0.5,1,5,5n,compound
-0.356446,-0.10398,-25.1276,-0.0011,-0.0173,-0.01586,Blood healthy
-0.170294,-0.692322,-20.7903,-64.9139,-0.00827,-0.01126,Blood healthy
-0.016151,-0.626036,-1.6825,-45.9403,-0.00563,-0.01189,Blood healthy
-0.154482,-0.058802,-13.9561,-33.5344,-0.00442,-0.01204,Blood healthy
-0.148659,-0.561204,-11.7939,-25.5101,-0.00392,-0.01233,Blood healthy
-0.143099,-0.540209,-10.1045,-20.2123,-0.00372,-0.0121,Blood healthy
-0.139628,-0.521694,-9.02106,-16.4537,-0.00366,-0.0119,Blood healthy
-0.133269,-0.505437,-7.49825,-13.7617,-0.00362,-0.01162,Blood healthy
-0.130376,-0.491433,-6.56415,-11.7553,-0.00357,-0.01117,Blood healthy
-0.126095,-0.476852,-0.57294,-1.0218,-0.00351,-0.01073,Blood healthy
-0.122234,-0.462405,-5.03956,-9.19572,-0.00342,-0.01027,Blood healthy
-0.118072,-0.449473,-4.44349,-7.97225,-0.00335,-0.00982,Blood healthy
-0.011548,-0.437976,-3.92481,-7.18139,-0.00328,-0.00939,Blood healthy
-0.111383,-0.424269,-0.34741,-6.51691,-0.00315,-0.00895,Blood healthy
-0.107652,-0.412474,-3.07717,-5.93772,-0.00304,-0.0085,Blood healthy
-0.103812,-0.399767,-2.73641,-5.43501,-0.0029,-0.00806,Blood healthy
-0.100733,-0.038773,-2.43641,-4.98691,-0.00276,-0.00763,Blood healthy
-0.0223786,-0.376098,-0.21739,-4.58157,-0.00262,-0.00724,Blood healthy
-0.0993659,-0.364451,-1.94261,-4.20916,-0.00245,-0.00682,Blood healthy
-0.0916566,-0.353131,-1.73697,-3.86306,-0.00229,-0.00639,Blood healthy
-0.0868087,-0.342123,-1.55115,-3.53916,-0.00213,-0.00594,Blood healthy
-0.0830461,-0.003314,-1.39408,-3.23127,-0.00199,-0.00549,Blood healthy
-0.0797814,-0.320448,-1.25489,-2.94161,-0.00183,-0.00505,Blood healthy
-0.0764354,-0.309464,-0.11312,-2.66523,-0.00169,-0.00461,Blood healthy
-0.0731878,-0.299752,-1.02116,-2.40164,-0.00155,-0.00417,Blood healthy
-0.0701966,-0.287534,-0.921591,-2.15924,-0.00142,-0.00371,Blood healthy
-0.0671809,-0.278734,-0.838586,-1.92637,-0.00129,-0.00341,Blood healthy
-0.0642164,-0.262564,-0.752115,-1.69093,-0.00116,-0.00299,Blood healthy
-0.0614396,-0.257502,-0.681114,-0.14734,-0.00104,-0.00259,Blood healthy
-0.0585085,-0.024721,-0.611927,-1.27027,-93.1884,-0.00221,Blood healthy
-0.0556349,-0.234445,-0.558582,-1.08093,-82.9843,-0.00187,Blood healthy
-0.0526578,-0.226164,-0.499547,-1.04954,-7.4583,-0.00156,Blood healthy
-0.0496025,-0.216366,-0.455677,-0.733559,-6.6855,-0.00129,Blood healthy
-0.0469226,-0.205158,-0.407327,-0.575553,-59.9537,-0.00108,Blood healthy
-0.0439176,-0.194347,-0.366116,-0.438579,-53.8145,-89.0716,Blood healthy
-0.0410861,-0.018459,-0.326997,-0.322912,-46.3706,-68.1513,Blood healthy
-0.0383404,-0.174329,-0.297338,-0.216936,-39.3027,-4.9411,Blood healthy
-0.0387572,-0.164482,-0.263759,-0.117209,-32.1053,-40.1958,Blood healthy
-0.0336503,-0.154413,-0.218484,-0.0156214,-25.7897,-35.4888,Blood healthy
-0.0300364,-0.144294,-0.178902,0.0657927,-2.0258,-29.4844,Blood healthy
-0.0027219,-0.013538,-0.140269,-0.218609,-14.8519,-23.7158,Blood healthy
-0.0244766,-0.123144,-0.104005,0.0118451,-10.2138,-1.9678,Blood healthy
-0.0215751,-0.115883,-0.0145196,0.282445,-7.04839,-18.2449,Blood healthy
-0.0189083,-0.101413,0.0275308,0.194935,-4.49262,-11.2029,Blood healthy
-0.0160625,-0.0244977,0.0789587,0.288598,-1.95882,1.42934,Blood healthy
-0.0134919,-0.0761661,0.101806,0.362077,5.18855,16.9072,Blood healthy
-0.0112349,-0.0700809,0.196891,0.429667,12.8912,31.0947,Blood healthy
-0.000177317,-0.0057803,0.0158146,0.497182,19.3941,44.7766,Blood healthy
-0.000991005,-0.0046312,0.147925,0.571903,16.5937,53.8379,Blood healthy
-0.00019999,-0.0033694,0.133152,0.656941,18.2175,69.8415,Blood healthy
-0.00500535,-0.0226126,0.168324,0.762667,22.5644,77.1672,Blood healthy
-0.00280882,-0.0126777,0.208068,0.872271,24.7934,64.2264,Blood healthy
0.000105614,-0.00107226,0.229433,0.981567,23.4505,59.6955,Blood healthy
0.000645311,-0.00144412,0.272593,0.923913,23.5705,63.5634,Blood healthy
0.017059,0.00652349,0.312024,1.12697,19.7048,70.6537,Blood healthy
0.000105255,-0.0345509,0.356592,1.31962,24.1812,72.6407,Blood healthy
0.194934,0.0292471,0.397387,1.54002,31.8288,82.8903,Blood healthy
0.000179108,0.0342709,0.437626,1.80681,42.0071,85.2273,Blood healthy
0.206021,0.0399718,0.478248,2.14453,52.0847,89.3491,Blood healthy
0.000155389,0.0482015,0.520453,2.62688,58.8144,90.7804,Blood healthy
0.00104804,0.0004529,0.567761,3.36147,62.5286,99.0283,Blood healthy
0.274489,0.0584607,0.614824,4.47032,65.1266,0.00105,Blood healthy
